qid,lang,question,answer,answers
nq_dev_891,en,where does puerto rico's power come from,Puerto Rico Electric Power Authority,['Puerto Rico Electric Power Authority']
nq_dev_892,en,who was elected the president of constituent assembly,Rajendra Prasad,"['Rajendra Prasad', 'Dr. Rajendra Prasad, INC', 'Dr. Rajendra Prasad']"
nq_dev_893,en,a synonym for the content component of communication is,information,['information']
nq_dev_894,en,different ways to spell corey for a boy,Coire,"['Coire', 'Kori', 'Correy', 'Cory', 'Khouri', 'Corrie', 'Corie', 'Kory', 'Corey']"
nq_dev_895,en,active absorption of water from the soil by the root is mainly affected by,SURFACE AREA OF ROOTS,"['SURFACE AREA OF ROOTS', 'ATP']"
nq_dev_896,en,when was the first ford f 150 made,1975,['1975']
nq_dev_897,en,who votes in the speaker of the house,The House of Representatives,['The House of Representatives']
nq_dev_898,en,who plays young agent o in mib 3,Alice Eve,['Alice Eve']
nq_dev_899,en,who plays hulk in the thor and avengers series of movies,Rick D. Wasserman,"['Rick D. Wasserman', 'Fred Tatasciore']"
nq_dev_900,en,when does boomer find out she a cylon,Kobol's Last Gleaming,"[""Kobol's Last Gleaming""]"
nq_dev_901,en,what's the largest city park in the united states,Franklin Mountains State Park,['Franklin Mountains State Park']
nq_dev_902,en,who wrote the poem for whom the bell tolls,Ernest Hemingway,"['Ernest Hemingway', 'John Donne']"
nq_dev_903,en,three largest cities in the world by population,Beijing,"['Beijing', 'Shanghai', 'Delhi']"
nq_dev_904,en,where can the mona lisa be found today,"Musée du Louvre, Paris","['Musée du Louvre, Paris', 'Louvre Museum in Paris']"
nq_dev_905,en,how many levels of protein structure are there,four,['four']
nq_dev_906,en,when did university stop being free in australia,1989,['1989']
nq_dev_907,en,panic at the disco song about a wedding,I Write Sins Not Tragedies,['I Write Sins Not Tragedies']
nq_dev_908,en,how many pages are in the book inside out and back again,263,['263']
nq_dev_909,en,what is the most famous building in rennes,Parlement de Bretagne,"['Parlement de Bretagne', 'The Parlement de Bretagne']"
nq_dev_910,en,when did the song things that make you go hmmm come out,June 1991,"['June 1991', 'June 23, 1991']"
nq_dev_911,en,who plays the dad in girl meets world,Ben Savage,"['Ben Savage', 'Cory Matthews']"
nq_dev_912,en,who played the dad in a christmas story,Darren McGavin,"['Darren McGavin', 'Ian Petrella']"
nq_dev_913,en,who plays the dwarf king in the hobbit,Richard Crispin Armitage,['Richard Crispin Armitage']
nq_dev_914,en,when do you declare honors in contract bridge,any time after the auction,['any time after the auction']
nq_dev_915,en,what is the name of manchester united stadium,Old Trafford,['Old Trafford']
nq_dev_916,en,when is if loving you is wrong coming back season 4,"September 19, 2017","['September\xa019,\xa02017', 'March\xa07,\xa02018']"
nq_dev_917,en,who won season 16 on dancing with the stars,Kellie Pickler,"['Kellie Pickler', 'Derek Hough']"
nq_dev_918,en,what is the account number of airtel payment bank,Your Airtel mobile number,['Your Airtel mobile number']
nq_dev_919,en,when did the crucifix become the symbol of christianity,in the 2nd century,"['in the 2nd century', '4th century', 'the 4th century']"
nq_dev_920,en,when was the first commercial cell phone released,1983,"['1983', '1973']"
nq_dev_921,en,what type of boundary was the mexico earthquake,a subduction zone,['a subduction zone']
nq_dev_922,en,how long is one full rotation of the earth,about 24 hours,['about 24 hours']
nq_dev_923,en,on which river did the exploration of the louisiana purchase begin,Missouri River,"['Missouri River', 'the Missouri River']"
nq_dev_924,en,where did the world's largest recorded wave occur,Lituya Bay in Alaska,['Lituya Bay in Alaska']
nq_dev_925,en,where does half life 2 episode 2 take place,outside City 17,['outside City 17']
nq_dev_926,en,sequel to a christmas story it runs in the family,My Summer Story,['My Summer Story']
nq_dev_927,en,who sings the song rock you like a hurricane,German rock band Scorpions,"['German rock band Scorpions', 'Scorpions']"
nq_dev_928,en,who played bailey in the sisterhood of the traveling pants,Jenna Boyd,['Jenna Boyd']
nq_dev_929,en,when does season 18 of law and order svu start,"September 21, 2016","['September 21, 2016']"
nq_dev_930,en,where does the term jack mormon come from,"Jackson County, Missouri","['Jackson County, Missouri']"
nq_dev_931,en,what kind of animals live in the great victoria desert,malleefowl,"['malleefowl', 'water-holding frog', 'great desert skink', 'sandhill dunnart', 'dingo', 'sand goanna', 'crest-tailed mulgara', 'southern marsupial mole', 'chestnut-breasted whiteface', 'perentie']"
nq_dev_932,en,what is the coldest it has ever been in antarctica,−128.6 °F,['−128.6\xa0°F']
nq_dev_933,en,authorities involved in formulating accounting standard in india,government department,"['government department', 'FICCI', 'other professional bodies', 'ASSOCHAM', 'CII', 'Accounting Standards Board', 'ICAI', 'academicians']"
nq_dev_934,en,what kind of metric system does the us use,international units,"['international units', 'United States customary units']"
nq_dev_935,en,who is the president of the republic of zambia,Edgar Lungu,['Edgar Lungu']
nq_dev_936,en,in another world with my smartphone japanese title,異世界はスマートフォンとともに,['異世界はスマートフォンとともに']
nq_dev_937,en,who are the permanent member of un security council,China,"['China', 'United Kingdom', 'United States', 'Russia', 'France']"
nq_dev_938,en,who designed the earth day flag in 1969,John McConnell,['John McConnell']
nq_dev_939,en,when was the last time villanova won the ncaa basketball championship,2018,['2018']
nq_dev_940,en,what is the biggest determinant of climate in venezuela,altitude,['altitude']
nq_dev_941,en,the king of kalinga in the mauryan period was,Ashoka,['Ashoka']
nq_dev_942,en,who is the no. 1 ranked tennis player in the world,Rafael Nadal,['Rafael Nadal']
nq_dev_943,en,where was the capital of the habsburg empire located,Prague,"['Prague', 'Vienna']"
nq_dev_944,en,which is the fastest train in india and what is its speed,Gatiman,"['Gatiman', '160km/hour', 'Mumbai Rajdhani Express']"
nq_dev_945,en,who votes in the baseball hall of fame,or the Veterans Committee,"['or the Veterans Committee', 'Veterans Committee']"
nq_dev_946,en,who does the voice of cruz on cars 3,Cristela Alonzo,['Cristela Alonzo']
nq_dev_947,en,when did hootie and the blowfish come out,2003,"['2003', '1986', 'March 4, 2003']"
nq_dev_948,en,who were the the continent of the americas named after logically,Amerigo Vespucci,['Amerigo Vespucci']
nq_dev_949,en,who is the guy that jumped from space,Felix Baumgartner,['Felix Baumgartner']
nq_dev_950,en,who starred in the remake of true grit,Hailee Steinfeld,"['Hailee Steinfeld', 'Jeff Bridges', 'Barry Pepper', 'Matt Damon', 'Josh Brolin']"
nq_dev_951,en,when is the next step season 3 coming out,"March 16, 2015","['March\xa016,\xa02015']"
nq_dev_952,en,when was i don't like mondays released,1979,"['1979', '21 July 1979']"
nq_dev_953,en,who decides where the super bowl is played,The NFL owners,"['The NFL owners', 'NFL owners', 'the NFL']"
nq_dev_954,en,when did the wall go up in east germany,"), starting on","['), starting on']"
nq_dev_955,en,who is the longest serving manager in manchester united history,Sir Alex Ferguson,['Sir Alex Ferguson']
nq_dev_956,en,what river is associated with the city of rome,The Tiber,"['The Tiber', 'Tiber']"
nq_dev_957,en,what is bermuda competing in the winter olympics,Cross-country skiing,['Cross-country skiing']
nq_dev_958,en,fictional character whose favorite song was blueberry hill,Richie Cunningham,['Richie Cunningham']
nq_dev_959,en,where is cinque terre italy on a map,"Liguria, Italy","['Liguria, Italy']"
nq_dev_960,en,who is the highest paid baseball player in the major leagues,Clayton Kershaw,"['Clayton Kershaw', 'Alex Rodriguez']"
nq_dev_961,en,what is the average height of a chinese man,5 ft 6 in,['5\xa0ft 6\xa0in']
nq_dev_962,en,where does us highway 1 start and end,"Fort Kent, Maine","['Fort Kent, Maine', 'to Key West, Florida', 'Key West, Florida']"
nq_dev_963,en,who laid foundation stone of islamia college peshawar,Haji Sahib,"['Haji Sahib', 'Haji Sahib of Turangzai']"
nq_dev_964,en,what is the big gold dome in jerusalem,Dome of the Rock,['Dome of the Rock']
nq_dev_965,en,when did holland become involved in world war 2,15 May 1940,"['15 May 1940', '10 May 1940']"
nq_dev_966,en,which philosopher advocated the idea of return to nature,Bacon,['Bacon']
nq_dev_967,en,who led the conquest of the incas in south america,Francisco Pizarro,"['Francisco Pizarro', 'conquistador Francisco Pizarro']"
nq_dev_968,en,where does the pulmonary trunk receive blood from,the right ventricle,"['the right ventricle', 'from the heart', 'the heart']"
nq_dev_969,en,what is the symbol for christmas in brazil,Nativity scene,"['Nativity scene', 'Christmas Tree']"
nq_dev_970,en,what is the genus of a bald eagle,Haliaeetus,['Haliaeetus']
nq_dev_971,en,when was the last time the los angeles lakers won a championship,2010,"['2010', 'in 2010']"
nq_dev_972,en,what is the collection of the districts to the east of the jordan river,Jordan,"['Jordan', 'Golan Heights']"
nq_dev_973,en,who plays the characters in yo gabba gabba,DJ Lance Rock,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']"
nq_dev_974,en,who won oscar for best director this month,Guillermo del Toro,['Guillermo del Toro']
nq_dev_975,en,what type of reproduction do whiptail lizards use,parthenogenesis,"['parthenogenesis', 'Parthenogenesis', 'parthenogenic']"
nq_dev_976,en,who sings love will keep us alive by the eagles,Timothy B. Schmit,['Timothy B. Schmit']
nq_dev_977,en,symbolic interactionism is the basis for which theoretical model,role theory,"['role theory', 'versions of Identity Theory', 'sociological']"
nq_dev_978,en,who hung the lanterns in the old north church,Robert Newman,"['Robert Newman', 'Captain John Pulling']"
nq_dev_979,en,who designed the garden city of new earswick,planner Raymond Unwin,"['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin']"
nq_dev_980,en,where is the university of wisconsin madison located,"Madison, Wisconsin","['Madison, Wisconsin']"
nq_dev_981,en,where is dia de los muertos celebrated in mexico,the Central and South regions,"['the Central and South regions', 'October 31']"
nq_dev_982,en,a town in west yorkshire on the river aire home to a rugby league team,Castleford,['Castleford']
nq_dev_983,en,how many seasons of the glades were made,four,['four']
nq_dev_984,en,who played the mom in the partridge family,Shirley Mae Jones,['Shirley Mae Jones']
nq_dev_985,en,who won the academy award for best original musical score,Alexandre Desplat,"['Alexandre Desplat', 'The Shape of Water']"
nq_dev_986,en,where are the highest average incomes found in north america,Virginia,['Virginia']
nq_dev_987,en,what hangs from the trees in the bayou,Spanish moss,['Spanish moss']
nq_dev_988,en,where is the food stored in a yam plant,an edible tuber,['an edible tuber']
nq_dev_989,en,whens the last time the patriots played the eagles,Super Bowl LII,['Super Bowl LII']
nq_dev_990,en,another name for the torso is the blank region of the body,trunk,['trunk']
nq_dev_991,en,who played the oldest brother in 7th heaven,Barry Watson,['Barry Watson']
nq_dev_992,en,how many seasons of from dusk till dawn are there,third season,['third season']
nq_dev_993,en,what is the female lion called in lion king,Nala,['Nala']
nq_dev_994,en,when did martial law in the philippines end,1981,"['1981', '81']"
nq_dev_995,en,number of degree of freedom for plane mechanism,six,"['six', 'two']"
nq_dev_996,en,name of volcano that erupted in iceland in 2010,Eyjafjallajökull,['Eyjafjallajökull']
nq_dev_997,en,where does summer of the monkeys take place,Oklahoma,"['Oklahoma', 'Missouri']"
nq_dev_998,en,who played young monica in love and basketball,Kyla Pratt,['Kyla Pratt']
nq_dev_999,en,in the texas legislature the house has members and the senate has,member,"['member', '31-member Senate']"
nq_dev_1000,en,what does g stand for in baseball stats,Games,"['Games', 'Games played']"
nq_dev_1001,en,who was the last nba player to get drafted out of high school,Thon Maker,['Thon Maker']
nq_dev_1002,en,who was the person who escaped from alcatraz,Clarence Anglin,"['Clarence Anglin', 'John Anglin', 'Frank Morris']"
nq_dev_1003,en,when was the last amendment to the constitution passed,"May 5, 1992","['May 5, 1992']"
nq_dev_1004,en,who has scored the most tries in rugby union,Daisuke Ohata,['Daisuke Ohata']
nq_dev_1005,en,who is the new york state senate majority leader,John J. Flanagan,['John J. Flanagan']
nq_dev_1006,en,when did the first marvel vs capcom come out,1998,"['1998', 'in 1996', '1996']"
nq_dev_1007,en,who carried the usa flag in opening ceremony,Erin Hamlin,['Erin Hamlin']
nq_dev_1008,en,who played dwight's brother on the office,Thomas Middleditch,['Thomas Middleditch']
nq_dev_1009,en,who was toot toot in the green mile,A trustee,['A trustee']
nq_dev_1010,en,who is the actor who plays king joffrey,Jack Gleeson,['Jack Gleeson']
nq_dev_1011,en,who starred in the movie natural born killers,Robert Downey Jr.,"['Robert Downey Jr.', 'Robert Downey, Jr.', 'Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Tommy Lee Jones']"
nq_dev_1012,en,what was going on in the world in 1900,Galveston hurricane,"['Galveston hurricane', 'Boxer Rebellion', 'U.S. population exceeds 75 million']"
nq_dev_1013,en,when did the nest 3rd generation come out,"September 1, 2015","['September 1, 2015']"
nq_dev_1014,en,who has won the most united states championships,Lex Luger,"['Lex Luger', 'Ric Flair']"
nq_dev_1015,en,how much is a 72 oz steak at the big texan,$72,['$72']
nq_dev_1016,en,when was the first wonder woman comic released,December 1941,"['December 1941', 'January 1942', 'October 1941']"
nq_dev_1017,en,what are the four requirements to establish criminal liability for gross negligence manslaughter,the defendant breached this duty,['the defendant breached this duty']
nq_dev_1018,en,who does the voice of alistair in dragon age,Steve Valentine,['Steve Valentine']
nq_dev_1019,en,who were the twins that played for kentucky,Aaron Harrison,"['Aaron Harrison', 'Andrew Michael Harrison']"
nq_dev_1020,en,who coined the phrase let get ready to rumble,Michael Buffer,['Michael Buffer']
nq_dev_1021,en,who is command sergeant major of the army,Daniel A. Dailey,['Daniel A. Dailey']
